Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
0.2249339277562011,0.23696474003043297,0.19482604529453648,0.20847167445369755,-0.08933141861618617,0.20991795715746217,0.22792232202571375,-0.10364414486273833,0.23269397049233895,-0.12594860059413499,0.20815768590620443,0.2596106853419203,-0.6949386835781888,-0.8765530207137103,-0.30923184225299655,0.20422708910347892,0.20997137439288455,0.25320616065535834,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.15309905016360173,0.20977894984456702,0.18015411060700173,0.2263620725730974,0.1988748099139572,0.20883662762570662,0.22197788025891868,-0.2545167666839678,0.22591130708304766,-0.2149414584952765,0.19446997906330424,0.26068709866899387,-0.7386912975264243,-0.8586988271121504,-0.29214812641871146,0.2540089726226667,0.21616881298615023,0.17657205689768607,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.1381968090145532,0.16716886174449175,0.16130690395961447,0.16128974973393015,0.0353945692614395,0.20631203227103345,0.21469134394274267,-0.35175034954615825,0.21775370770829866,-0.35999132778927057,0.174881262660882,0.2655279196060922,-0.7982584981909896,-0.8571010810395654,-0.24521963679336592,0.17733305082509046,0.2087893183034871,0.16067420988088135,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.0804674208529735,0.12582010061627727,0.11250300083950132,0.13248402077914417,0.3320908757992299,0.1972775287591266,0.20010684051225458,-0.7654005337796811,0.20783538644079627,-0.3284518183165988,0.16816095521846072,0.2520210772917321,-0.96109645674134,-0.8905013417609187,-0.029599799140309548,0.16142652860014292,0.18701600788522182,0.09908797112744869,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.10845039899911131,0.13416166457118292,0.12324576006698258,0.14236874827691873,0.08181554743325804,0.18992607968480688,0.19147538788262292,-0.6393183522635404,0.20300942594542537,-0.27534483852431285,0.16799631537358398,0.24192674159036417,-1.0197462171843317,-0.9297117783393347,0.0031002361840987347,0.09980668319296938,0.18004502269935668,0.12894046788900407,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.05754593352108672,0.11981848838759528,0.0878241252135237,0.10592139830797305,0.3693774130506636,0.1810921397262668,0.17670293334851472,-0.7154236273314055,0.19642269064665846,-0.10107561837735461,0.17614197902101972,0.2186549016305584,-1.164750450885535,-0.9919606619198006,0.2232105386252327,0.12967546999824675,0.15925384174744064,0.07463511901243447,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.027970256016651013,0.05092344978237543,0.03085502256582307,0.0574664781152372,0.43076789629710366,0.17294717594925843,0.15966354122588391,-0.6806340742459042,0.18654109898542048,0.08046673281794986,0.1817916604824913,0.19119499418456037,-1.3301604941219305,-1.0769859851937211,0.5044627188478131,0.07534048753643291,0.1362809442840998,0.04308351602324972,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.06294951475116302,0.0865715736566458,0.06621544653987517,0.07123298592810805,-0.12060688517703351,0.16059887734220782,0.1411824377361081,-0.4390831461310046,0.17498757911027177,0.23842122792404682,0.18393154090073985,0.16415443615080094,-1.3939614988507638,-1.220867692945468,0.6741590718027507,0.07880101438594667,0.0974190754041632,0.08039970884019437,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.024113005660721464,0.07693316910751138,0.05135148800829026,0.09338379436472627,-0.15625268353029229,0.13820531929576652,0.12576268306880617,-1.2419459124758034,0.15962525293816554,0.2946017562605344,0.1741253080054555,0.14255021653215974,-1.4126727111158632,-1.3088955862770904,0.6043690063894331,0.11340542461549646,0.08193156833395222,0.038968566100566523,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.018753827391382878,0.04126214981083716,0.04587477990659224,0.03806835633675514,-0.11638869462790741,0.12783203368892768,0.11419510756590995,-0.99540072948198,0.15133278433475653,0.38332525602921297,0.1736343147670152,0.12544111543857311,-1.4753670118912925,-1.3614575380160792,0.6957203097709225,0.03965447194072355,0.06822398574736632,0.03325134575702317,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.07222839341577861,0.08282792766724986,0.07817942063863885,0.06384188106295605,-0.2400228453478385,0.08605245996007463,0.09796966140867037,-0.7930663900048023,0.12976646402418432,0.43706089676434456,0.15780106410529293,0.0974565485510286,-1.268057565773004,-1.4222648860798386,-0.1961777650716606,0.07336571378203097,0.067564677087912,0.09029850137899116,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.09149740219457561,0.09804657143592806,0.10463814241799001,0.08894619762857815,-0.34579979053236015,0.08247238375207397,0.10052804994853318,-0.5297487672997566,0.12268961744057046,0.2777959311609917,0.13805826655461892,0.10477454875775288,-1.1352845727664203,-1.379728006778507,-0.3673469574088608,0.0910124171674152,0.06730332385302869,0.11085485600155345,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.13334178750063477,0.13552175889762338,0.1423572316684779,0.12669411382979243,-0.28886018444242373,0.08652584556108811,0.10873936181482158,0.2344176550400966,0.12157387628432678,0.2554498454040605,0.13517287916527904,0.10567050890138582,-0.9307112559856803,-1.3021319593263359,-0.20236733043749075,0.11157998907335051,0.08399585201843952,0.15549482857040653,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.12553169087732827,0.1441236988654599,0.1507872224164252,0.1513123838308207,0.03680858787550299,0.0878353338569642,0.11473706681496323,-0.03805840980181208,0.11790945832168595,0.1514228114944967,0.12317707489802512,0.11147081264911261,-0.7783706979419327,-1.2076122215224718,-0.14692023857464664,0.15624432098174904,0.10031382667363477,0.14716294613326603,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.12866723677281391,0.16168839253659598,0.15761733963617736,0.16754221027316596,-0.3371456386348956,0.09328764477463966,0.12038423229592961,0.4978124514162166,0.11523755743811767,0.07414055380362862,0.11431266914531953,0.11583359212731352,-0.6452888614144313,-1.1036549262415154,-0.04151585763754072,0.14790789196579904,0.11761626552525736,0.15050797514346853,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.14098106227096177,0.14340188385331773,0.10568419201836478,0.10219755626829834,0.22118289260587023,0.10195129440680102,0.12704234891538443,0.9592673433726344,0.11071764172118777,-0.14664533925946566,0.09191182028498879,0.1316138391462764,-0.5091903214864415,-0.9915051388205386,0.02382711944764272,0.15125474630636712,0.12975234266126082,0.16364447669402105,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.11498487092741712,0.13618350979335322,0.14758747877133852,0.13781779986220075,-0.25460752257179714,0.10610614412963845,0.12908886561768249,0.37970216359154185,0.10866562268917744,-0.20730199507218477,0.08499673261445939,0.13508608013002862,-0.4541814127956124,-0.8900704475362707,0.0470222789890256,0.16439841624173923,0.13881299318784826,0.13591150224637277,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.1077449547778107,0.1405747297332632,0.1402653024839447,0.14845547964238934,-0.4234156899009338,0.10954025817919243,0.12982542422786694,0.2747897974738667,0.10702613350940055,-0.24916714177511012,0.08001435931692061,0.13724487953022288,-0.42323250945660756,-0.8023317236988198,0.05237752659865035,0.13665030834076872,0.14424069448495835,0.12818789354820823,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.12912341688856357,0.13425884810032607,0.13238929469632357,0.11550980225716405,-0.4096812137423931,0.11229364241945333,0.13352615470799983,0.1961411457752247,0.10964571057723516,-0.2111088302902335,0.08560404474164969,0.13648515528123537,-0.3503041135551346,-0.7166096958112548,0.09693895816890015,0.12892248498932443,0.14999076602701847,0.15099463225898296,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.11720877132719,0.1334770509245917,0.1549717330225068,0.14632827058770836,-0.5734090568104535,0.11943056253094306,0.135026728860078,1.0374216718863838,0.11011725022643723,-0.20261018115053456,0.08674573895192998,0.13619468283936087,-0.3164935167433064,-0.640831667909583,0.005004751254570654,0.15174166898310923,0.14752529106399176,0.1382839795122139,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.08516948890857556,0.13173227249163214,0.12432852123933615,0.12243921475309616,-0.3029138588957003,0.12452212890892582,0.13173772665819034,0.597888351648216,0.11160446738611049,-0.2123615821472123,0.08734042721095851,0.13868845086205345,-0.356740104434689,-0.5887802790032863,-0.15813900546074855,0.13902408023059723,0.14135707073018905,0.10410418029108437,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.017899092732672164,0.058766898706838995,0.04987472836329311,0.07867360278233712,-0.154259931559418,0.12471007633466565,0.11925104133575239,-0.1561944769689223,0.11106224873815937,-0.1935178655848722,0.08838086266693135,0.13635315505128784,-0.5298698960055379,-0.5840094049296878,-0.1702546581131384,0.10482562962401848,0.1244292946159203,0.03233950701355932,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.043271837582999094,-0.010770106364983555,-0.017810966936835655,-0.015362173108772473,0.2846526395105429,0.11667284963017217,0.09966675487176031,-1.1153101703192023,0.10545980050847041,0.014726517808280909,0.10024478783982585,0.11096057749999862,-0.7920975532963389,-0.6360374900838872,0.2777350481220433,0.0330217954791555,0.09627145317007718,-0.03291820035458741,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.03055874280610416,-0.030500238390160167,-0.017934021562361294,-0.022960358198240348,-0.2369322898960035,0.11006038920423117,0.08451480687538016,-0.9338817139574878,0.10042543461097603,0.1491919955699487,0.10657496499062358,0.09305517195072441,-0.9631878059847025,-0.7140958489720609,0.531194051626035,-0.03227152200611861,0.07402923064760004,-0.019355754689418515,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.010886730589101001,0.02700601256878953,0.012278334857314673,0.004089312299282175,-0.10387731473891525,0.10535780639645473,0.07732001786532502,-0.6793016951228037,0.09599338423160922,0.1846624521869587,0.10532989179433383,0.08502554956258869,-0.999498025643245,-0.784275268814808,0.6201888146548517,-0.01870167552504385,0.059227192136438005,0.02485865500815173,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.027822198163445815,-0.020394434763156662,-0.008642449972495459,-0.010073656025432554,-0.10216199679991418,0.09621051114200652,0.0655396339411645,-1.1029257949390059,0.09319725877871343,0.2637572310450532,0.10920851078597378,0.07466923618124272,-1.1011579418894237,-0.8620686038172635,0.7940984387626743,0.025536861289024163,0.03524249638533977,-0.016436383861332254,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.022174552865692053,0.023697564580007182,0.03129174777556444,0.015942503215771252,-0.1988432821652806,0.07710301599702762,0.05554016128906581,-0.9786292184329817,0.09187440131600863,0.29843087020930115,0.11081764971788689,0.07002580800587634,-1.0805291767155385,-0.9758794586264934,0.7725808831789192,0.0005270974269587283,0.005786463095427923,0.036900606947547265,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.05136284357383115,0.051488015823401505,0.05664288607152825,0.048219632126296284,-0.32016548261960154,0.06180214627477164,0.056089027899555964,-0.8370206300179688,0.08933301655820987,0.3204257948584357,0.11023987541041311,0.06526708617525465,-0.9158378163077583,-0.995835785301858,0.5263241432733835,0.03387357639350341,0.020370648079487415,0.06803894216296184,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.08574002675016923,0.1052052300549714,0.11602207946801263,0.12505340470603427,-0.3573446260522456,0.059101294987224745,0.07173755917932752,-0.328458172732394,0.09061294905937653,0.33180226002864366,0.11237736161971956,0.06556926092930038,-0.5728093908678722,-0.8801642685779965,0.44509106636835466,0.12253336522897086,0.05203091232468144,0.10471283527339441,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.037795014138224836,0.09684357586832545,0.07319523021346648,0.09934065184844816,-0.2773839616400983,0.052099864689370785,0.07010090781143578,-0.7635724296229625,0.0854688320584074,0.2840260105957913,0.10361781014853892,0.06454636594713425,-0.5648789493411217,-0.8245722290587019,0.264891773305621,0.10543461673989686,0.062058646279333204,0.05356465775432838,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.059344476785903676,0.06712807926087039,0.06974943503068683,0.06049854294963033,-0.49293827175905547,0.04766386435689121,0.07176935145749039,-0.541915653761017,0.08190539646270159,0.2343693457262516,0.0961879872807544,0.0653825942149966,-0.508005178012522,-0.7679865893834827,0.11051233151644822,0.05425852845494948,0.07304476645117233,0.07655382140029578,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.03979028842828316,0.05245075815728347,0.05215124003516764,0.057216079343924704,-0.1450688105680053,0.04418499798490774,0.07041427622690055,-0.47131077610244837,0.07712037437473199,0.1736868288760168,0.08670430168564733,0.06594609203616136,-0.501308242619502,-0.7212918782976113,0.02745257992000274,0.07726023693038009,0.07573683311235631,0.05569323459741189,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.05546757119584502,0.05389417791455527,0.06267309540836691,0.05320418908244737,-0.4103673409179935,0.047065077734855576,0.07148558610852941,0.09311935443623295,0.0725164365569342,0.07486364942040628,0.0742541653705564,0.07026021987104673,-0.45867935361555867,-0.6748577340172991,0.04957777426313829,0.05638826682934866,0.08135615977001365,0.07241790309425744,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.0741099353738058,0.07320375506370709,0.06347338235293187,0.05180638574320688,-0.40728573495105763,0.05606381500438015,0.07508449920863101,0.7695774390613292,0.07031578190900277,0.02541048938234208,0.06812081948932197,0.07252907993657867,-0.3820454643447132,-0.6213902368499,-0.0424995163382406,0.07312206171797395,0.0848324090163776,0.09230574753111273,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.09326494379465221,0.10334035759439306,0.11060706925015093,0.09794285182238434,-0.38093248508473515,0.06555640312429345,0.08094743601397596,0.8044611551075218,0.06953619649704784,0.004670786932253575,0.06568320572987582,0.07363326571439874,-0.2785468303719975,-0.5565748611737421,-0.09583279572044157,0.09302075864257926,0.0835342990926626,0.11274048553021332,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.10574941246183259,0.10977623125388514,0.12672793590942988,0.10626993662036965,-0.4693683116963642,0.07282877880368732,0.08781699840328318,0.6374349955020601,0.06827776976717598,-0.04073135585453566,0.060767810165786085,0.07652789654471503,-0.16944059523090735,-0.48148697121205575,-0.03648446239430533,0.11346664756075077,0.08659216743961579,0.1260590307726246,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
