Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
-0.603967499370297,-0.5628117085760245,-0.6193233388689386,-0.5500681049284727,9.402578777094837,-0.6457297905664969,-0.6339851260926607,0.35155173894117653,-0.6475106778451677,-0.5221642672524931,-0.6509957233688731,-0.6410118241348723,-0.012151785406432601,-0.1876793712781113,-0.26597182687821885,-0.5727028621747849,-0.6305018397039687,-0.6310734553210304,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6041430563478623,-0.6195167747796668,-0.6348039608966206,-0.6152969738231944,5.6905621443789585,-0.6413675212947693,-0.6334804953165217,0.47723934859891315,-0.6471009378268305,-0.5175348791069685,-0.6502302521438331,-0.6410072019502394,-0.019406695658282257,-0.15441891232475893,-0.326877509344245,-0.6307531810028097,-0.6277284397850166,-0.6312607411087283,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.628730503456166,-0.6444101213193443,-0.6559081938838078,-0.6473184378557304,5.101465284054963,-0.6382259616835751,-0.6365652026686875,0.2661305869781882,-0.6468361825900572,-0.5197578553600318,-0.6501644360614126,-0.6405178303905308,-0.07928159930337066,-0.140561683315692,-0.4384791926535457,-0.6309405689894525,-0.6291419618336123,-0.657490854334788,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6444197580481519,-0.6841283797543609,-0.6856691392743546,-0.6938837808608023,5.018127680674208,-0.6370815309662453,-0.6414860390382797,-0.020011154604944594,-0.6487524810130636,-0.5122330011514482,-0.651345160379959,-0.6432609584361301,-0.16067740314482187,-0.14681019338862522,-0.4895634662740472,-0.6571849955808129,-0.6300902855006941,-0.6742282944833136,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6267986619671619,-0.6658444544726831,-0.6744219546238474,-0.671038127613193,4.433678586174498,-0.6399403372675454,-0.6479910731926974,-0.4076809884601662,-0.6498839799207637,-0.4977416837665669,-0.6512160181374949,-0.645817957499562,-0.2502629678575343,-0.1888884347261658,-0.4354758351072772,-0.683117204223945,-0.643313131701424,-0.6554299481834429,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6424293082246528,-0.651637302052972,-0.6605208574604399,-0.6398905087089511,5.150183296684227,-0.6429248117065762,-0.651103336137014,-0.6021982979061598,-0.6493891403484681,-0.5072018407679971,-0.651529287813653,-0.6444084228728822,-0.28847219303038035,-0.21268715432486754,-0.4109823191704026,-0.6551229648249973,-0.6575021738597208,-0.6721048644252358,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6181930644134529,-0.6531815775681815,-0.6480731171323132,-0.6520624197152599,4.910134246396334,-0.6439211296334966,-0.6503288851396648,-0.30963309703102165,-0.6470820150569192,-0.5408063960397069,-0.6521262177239451,-0.6388162903946876,-0.2651536558381151,-0.22676014473826142,-0.41647253473418666,-0.6718069803095371,-0.6596761488977265,-0.6462494180854054,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5999280807307771,-0.6326120736404549,-0.6377737729772249,-0.6366446578600342,4.807519452542841,-0.6422067403512335,-0.6470413079945457,0.04457295678983912,-0.6433250563799096,-0.5923801456059711,-0.6528393562012316,-0.6300036589614065,-0.20666117432053022,-0.22556180365693576,-0.4066066439838579,-0.6459374250543055,-0.6590320091570872,-0.6267641666089753,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5625198817677327,-0.5992561216706955,-0.5958809977631766,-0.5998791929947499,3.559558530782818,-0.6321043932767881,-0.6318290712646167,0.5397668339815423,-0.6342131558404108,-0.5320683383733252,-0.6393229299347514,-0.6259236486100989,0.01622844591115197,-0.15516933489271034,-0.26724903752254625,-0.5874495815022516,-0.6365316965604799,-0.5868567581634581,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5894491606805858,-0.5885081283609913,-0.607507364148652,-0.5791558477363159,5.908562647037013,-0.6301700984517891,-0.6295070723423625,0.057943091614631036,-0.6332833715435411,-0.5235888667721628,-0.6377524906564562,-0.6257242165864539,0.03376368122511305,-0.1170875610890452,-0.2613608669077566,-0.5865123554805083,-0.6268158606989045,-0.6155851589554919,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.7311200678967938,-0.715569572344887,-0.766611168191508,-0.7262798690761779,23.335396403131867,-0.6418611666707668,-0.6477884673723465,-1.2540955247680994,-0.6401543235755383,-0.25357297282558733,-0.6219999889330278,-0.6582300012737334,-0.25760489651975893,-0.1486728638388309,0.11676783620896634,-0.6152564329145565,-0.6427584353335629,-0.7667209771944158,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6692413704685158,-0.7118632406826363,-0.7694544708371986,-0.7449434235534963,16.200732799267143,-0.6510344886814485,-0.6547684657227172,-0.9618026550759814,-0.6436023995396262,-0.21090488326253334,-0.6217291468522979,-0.6658828998456168,-0.35250734983084386,-0.19415181569524034,0.056301950983862814,-0.7664747236215869,-0.6468559002749406,-0.7007082174038041,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.7002100233499023,-0.7248968097823574,-0.7454435989434977,-0.7156684433051451,12.843309674063203,-0.6584126460020665,-0.6652539340029413,-0.8427378599419,-0.647797460744577,-0.11462402818904942,-0.6177509228248199,-0.6793324478993388,-0.49089820529318096,-0.26000710673329747,0.1687147066654532,-0.7004259416934706,-0.6593898713952497,-0.7337458592524763,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6946485301819905,-0.7365713780976725,-0.7577650023682824,-0.7368912671908987,10.629949917263579,-0.6653509888126394,-0.673544678065107,-0.7954995802496156,-0.6518443841746555,-0.045177795516961015,-0.615840335215796,-0.6901210817659376,-0.5836870498116511,-0.33245192878460567,0.2300479343258585,-0.7334816116700574,-0.6738652115361117,-0.7278128075266215,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.7414233416274466,-0.7762896506623785,-0.7899269393325659,-0.7890120060258247,9.98290812537931,-0.6798963805666132,-0.6969861959763981,-0.8300891163960021,-0.6631499287019061,0.20008473117860065,-0.6062878055510937,-0.7250415489279205,-0.8434497337722556,-0.513425096710435,0.5297989908887787,-0.7561643314354012,-0.7253609534076164,-0.7777126037493678,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.729773550345967,-0.7600440877470419,-0.7666111270605355,-0.7752171746775292,6.5616483243898305,-0.685780054147704,-0.7060774912371952,-0.6906534393298017,-0.6712879054432408,0.24736986731270463,-0.6100414082902892,-0.738120737978573,-0.9161944678404448,-0.605998092748762,0.6311080448865883,-0.7774723481363942,-0.7468055652336137,-0.7652844999683139,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6935947862777192,-0.7365713871622575,-0.74095736340963,-0.7452555407875459,6.73111577043987,-0.6909007876155345,-0.7087741497107821,-0.6146307974583326,-0.679041356492592,0.16502572401044166,-0.6240939915003157,-0.7386985823795225,-0.8872484769731882,-0.673892064986284,0.6341554803701634,-0.7650374625321785,-0.7410708878913411,-0.7266886639016832,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.671056352656423,-0.7132840506364144,-0.7128394366887477,-0.7099258870922087,6.410509423413222,-0.6930953979468958,-0.7078827127303946,-0.36299037749039137,-0.6826533351980963,0.14167254906065102,-0.6294063296777984,-0.7403676377284666,-0.8081215049786865,-0.7113561266966869,0.6287709554968531,-0.7264205653173954,-0.7413482565553602,-0.7026444569850174,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6642654692647014,-0.7034008422817147,-0.7141663227094585,-0.6986902327362865,5.71551330827775,-0.6966274068456207,-0.7061373669725461,-0.4865998662643081,-0.6858902495965733,0.11114976302698272,-0.6349560512017918,-0.7409684022982751,-0.724247031834024,-0.7234652179733864,0.591127758145274,-0.7023632378505438,-0.7358551486825676,-0.6953998805356929,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6424293082246528,-0.6748011445253761,-0.6828257048081751,-0.6932596749233289,5.381482733902397,-0.6998856416653522,-0.7014967907462162,-0.4605163820879412,-0.6866277758575099,0.1039432455152011,-0.6362412659299213,-0.7410817843445582,-0.6054438639942056,-0.7078518138497415,0.5202654309255458,-0.6951147081483959,-0.7278749183933,-0.6721048644252358,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6469369681463201,-0.6780131421826956,-0.6761278637803259,-0.6777169656489288,4.245294912209317,-0.706289922287155,-0.6981206623755314,-0.7745788978743974,-0.6867632992541177,0.10319900659360302,-0.6364297339486501,-0.7411567196844042,-0.5169486827776566,-0.6765148926795082,0.30208876062251994,-0.6718069803095371,-0.7164860845896829,-0.6769136772153188,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6323601998060604,-0.6655355889653983,-0.6751801669977509,-0.6840839011073592,4.798003166933426,-0.7167961703726162,-0.6917772283441701,-0.4805138538033422,-0.687258134016355,0.09906262546339788,-0.6372345723084974,-0.7412979710081352,-0.36775028187087694,-0.5906541573888673,-0.17525137081249706,-0.686991319723876,-0.6886447629102007,-0.6613630475647145,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.611519308348748,-0.6485488033711913,-0.6478204075471873,-0.6533732770004015,4.739819582442509,-0.7076273208545187,-0.6846236027015188,0.9953103739740176,-0.6855939788568869,0.121736455654672,-0.6338072356822954,-0.7416403402938699,-0.2451702397091806,-0.524878019257912,-0.10627209642282272,-0.66105930180643,-0.6761018488179528,-0.639129794138713,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6082995129724258,-0.6226669759599871,-0.6324660422971626,-0.6234739386736654,5.446739394625264,-0.7029553879767805,-0.6779625709272707,0.5626510711949989,-0.6850613226051189,0.13186317818350032,-0.6324742641627243,-0.7420175780713166,-0.14130129001609937,-0.45013686727003677,0.012179650616045718,-0.6388139160394293,-0.6665112418703022,-0.6356948870125821,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6041430563478623,-0.6398391448460743,-0.6396693529757156,-0.6312141072594719,3.201224138583045,-0.6890472887457753,-0.6667146651513964,1.0785351799176268,-0.6877592795752685,0.04688262172875634,-0.6419962086106576,-0.7369644597577024,0.009495301814097854,-0.2969338239258958,0.13589627832339876,-0.6364394766096992,-0.6522595579482585,-0.6312607411087283,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6373947986863433,-0.6348975140780531,-0.6571088163593143,-0.6311517294040496,5.7164470378688925,-0.6826026221323589,-0.6666092756965502,0.9550019201821224,-0.6917904500639489,-0.07279561339853804,-0.6556234957978528,-0.7300948794053829,-0.007308425610998077,-0.23924599075113648,0.042603519543011406,-0.6309405689894525,-0.6508013073865776,-0.6667340036503918,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6616895614900649,-0.6526256289727621,-0.6820674780989657,-0.6528738720500182,6.40745168273935,-0.676490060353058,-0.6699980663310813,0.8758726268627293,-0.6956797815492869,-0.15334467176430647,-0.6658997953293178,-0.7267241639488292,-0.07417674478712252,-0.20733620100556144,-0.18160322924155298,-0.6664331887394052,-0.6515707033479263,-0.6926518785861214,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6830572578930328,-0.7044508251780878,-0.7177046566563616,-0.6939462422787557,7.005503994285748,-0.672908689656392,-0.675995855754152,0.4134408682066066,-0.6930921408644789,-0.21486464489833434,-0.6685289296026983,-0.7182292944999347,-0.17324971449297308,-0.2029072444823953,-0.3722554611821196,-0.6923652066568511,-0.6593183139663488,-0.7154471323414671,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6558353393465843,-0.6826459178467426,-0.6921140634724975,-0.6938837452603641,8.530648362341813,-0.6700139698560625,-0.6772945083386114,0.3188092289434158,-0.6923703771650573,-0.21440106538346734,-0.6678130230868707,-0.7175037246713721,-0.19254651381950114,-0.20347358323223044,-0.4679046737608306,-0.715172899428045,-0.6660907651751774,-0.6864065409145199,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6930679366610769,-0.7360154820905732,-0.7685067111143029,-0.7686006801453981,10.515563567606089,-0.6760502218710005,-0.6928178685076165,-0.4753764987923192,-0.6934041693556219,-0.18570007248989617,-0.6664235937918296,-0.7212821192706937,-0.40552292881109614,-0.2758939891514773,-0.2101364414285011,-0.7556643917305793,-0.6961150185179964,-0.7261266159169224,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.7566442209243253,-0.7446015308798207,-0.7945395795739733,-0.7343320237815483,11.180519245096795,-0.684806180873462,-0.7063140574717819,-1.2059986809085772,-0.6952984088506123,-0.10899273510985316,-0.6618943755014992,-0.7304550573977847,-0.5848195800918435,-0.34540262174721525,0.09051418609337326,-0.7258582106317808,-0.7194205057904027,-0.793950376853615,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.7453456776109363,-0.7717186739928935,-0.8082510591162739,-0.8146042274193781,10.786201957279228,-0.692350402597144,-0.716392283173745,-1.0461292359167713,-0.6955095824413693,-0.10039307102306362,-0.6613854873570475,-0.7314821687665898,-0.6963216793049927,-0.4247553476068757,0.2563014320807554,-0.7937189819411694,-0.7359177426594417,-0.7818969876142075,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.737676696634482,-0.7780810153821297,-0.7804489771294514,-0.7713471407080368,7.390606295818837,-0.6985617016706199,-0.7240281944200612,-0.8972947324188242,-0.6959350778061338,-0.08545480133476195,-0.6605566057718365,-0.7333288345151633,-0.7611972731391927,-0.5020536283535066,0.3624363252840011,-0.7816590153545041,-0.7475302258551808,-0.7737156486384762,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.7770752560790521,-0.796179669888681,-0.8075559872983573,-0.7966272525192747,8.489722367898063,-0.7096558667828159,-0.7362896711365896,-1.4067303421933168,-0.7004295603390508,0.06040901606609456,-0.652782098813912,-0.7517223954244358,-0.8894274930805661,-0.5912005432427326,0.5332470301418292,-0.7734732119491915,-0.7618982161992992,-0.8157463918312378,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.7646644051978835,-0.8077306834241934,-0.8243636424310574,-0.8108590250629548,9.10346610963428,-0.7213962967997348,-0.7451384792546729,-1.5101767262710022,-0.7054692990718249,0.1601227637704864,-0.6493147788018769,-0.7663919002903571,-0.95507098620849,-0.676497709338104,0.5546459444979017,-0.8155268906655626,-0.7785296590876821,-0.8025063827155758,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.7980917491849163,-0.8177993032252787,-0.8376328481216919,-0.8192857621260337,9.84125866155742,-0.7359461747445858,-0.7575957803906671,-1.6951547844761767,-0.7126743361179516,0.31261449191246526,-0.6435406155682376,-0.7882909529540375,-1.0689277159246453,-0.7689827111358702,0.5996984535844482,-0.8022796566826108,-0.7903121338439121,-0.838166978700354,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.7467468724494322,-0.787403692663539,-0.7906827719074192,-0.7928789127931773,8.569539840551824,-0.7605532125206579,-0.7691003134984674,-1.1951515594007727,-0.7258676193462082,0.40773870394788087,-0.648107435815257,-0.8112173863483916,-1.0713870853222986,-0.9123264471097368,0.2765567084997342,-0.8268370192171274,-0.8032570515915399,-0.7833917950703708,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.7476836230396467,-0.7812261214680196,-0.7849322644736647,-0.7747130519849206,7.828987864118115,-0.769008189210142,-0.7711419397825561,-1.030691894354945,-0.7307684868816989,0.4174304476353604,-0.6519126742414842,-0.8173417607501877,-1.0206157412438,-0.9473570390568498,0.08969428353462987,-0.7831546385038745,-0.8036143403872268,-0.7843911291589273,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.712028447606015,-0.7557744485861668,-0.7573803667608229,-0.7648497445906258,7.189409942639727,-0.7728672756695417,-0.7678038871328232,-0.5566899623293632,-0.7350577242208889,0.37244876947867434,-0.6596396251541831,-0.8177147264281341,-0.8948272771888912,-0.948593225942671,-0.03572939985966237,-0.7841545179135183,-0.7996947313602889,-0.7463538622316368,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
